Artist,Track,User,Rating,Time
40,147,38133,13.5714492207,13
10,140,34975,59.2135248447,12
7,18,7799,31.6635487041,7
10,140,33250,35.2114231683,12
22,110,32770,37.3342651677,0
44,162,42054,48.7209037176,16
40,180,48478,27.9400411784,17
39,104,30954,24.0808543577,23
2,68,21626,31.5270701058,22
22,55,18944,68.338028083,21
6,15,5890,31.6317460317,7
9,22,10039,36.1132407407,7
15,33,12344,55.0057539683,19
31,80,26741,38.8476500814,11
36,93,31134,13.4153567079,23
44,162,42298,63.6260912698,16
11,28,9979,66.2758958503,7
22,115,33012,35.4102757347,0
17,36,15659,35.8419378307,8
14,32,12128,53.5882407407,19
14,96,29831,12.7575962797,23
22,52,18521,45.8054444444,21
12,34,14916,37.0861246949,8
40,177,49416,19.3893688954,17
47,171,46128,11.9398429548,4
14,32,13303,37.3482946128,19
43,160,42329,51.2249786325,16
21,51,20240,58.1944883041,21
38,102,30552,30.4268691336,23
38,102,27830,36.9047761498,23
27,71,25029,15.2676878076,22
22,121,32994,32.871492115,0
1,6,3303,61.8861418014,18
16,135,33528,41.8917334055,12
29,74,25145,24.8401929501,22
22,125,32849,15.3247766654,0
23,57,21259,55.7160185185,21
30,76,22416,15.4924368687,22
37,99,31634,15.2808309433,23
30,76,21828,26.9524446958,22
43,159,42358,45.0355407719,16
11,154,39958,31.7909335572,15
7,19,7671,36.6511111111,7
2,70,23067,16.7179984449,22
42,158,42827,48.8935582011,16
30,78,24056,45.5291018519,22
16,137,34643,47.281875,12
6,148,39979,38.3771163636,15
40,181,50895,67.6397198172,17
23,57,21121,25.2166735048,21
4,12,5291,59.8623099077,18
4,11,4607,75.8065817901,18
35,91,30164,40.0568487993,23
15,33,11200,12.2172758459,19
2,7,4050,13.0082564522,18
45,164,44406,53.9119953416,16
7,17,8725,88.9819191919,7
11,154,38522,14.8190245596,15
39,106,32061,10.6768461921,23
48,172,49038,34.7443365893,17
11,152,39180,64.1769940476,15
0,1,40882,52.2600457875,15
16,135,34048,64.4155555556,12
26,62,21400,41.1153715001,22
16,136,33849,45.2546550179,12
22,133,33028,54.7333666705,0
42,158,41873,39.8832407407,16
26,63,22375,39.2209029333,22
10,26,10388,48.6661337614,7
31,80,26579,41.6623889691,11
16,137,33313,35.0128279495,12
11,28,5729,47.7934153149,7
39,105,29104,26.8688571717,23
26,67,23689,46.0939837639,22
39,104,30847,72.0639972527,23
14,96,27850,18.9237328242,23
22,53,20027,7.4817007067,21
2,70,22231,49.8643451971,22
22,133,33173,29.0893987391,0
35,91,30665,37.1202340029,23
44,162,42822,34.8375397533,16
20,46,18419,49.5083424908,21
46,167,44376,20.6285314917,16
46,169,44132,46.9907142857,16
14,95,31733,28.8202393143,23
9,21,6600,25.9111397867,7
2,173,49387,44.0925061531,17
21,22,20009,39.018531746,21
2,8,4338,57.5536838624,18
41,155,42356,32.4716168091,16
16,136,34532,31.2351299758,12
10,140,35360,18.4405224868,12
11,29,8346,49.7980522282,7
4,12,38058,80.9701133017,13
12,34,13771,53.956503268,8
0,1,40328,18.3415682464,15
21,48,20350,55.5422619048,21
25,59,20941,46.3544724556,21
29,75,23861,46.155462963,22
29,75,23712,37.9281616497,22
26,66,21373,7.59993232379,22
40,180,50153,17.8026768717,17
20,44,18106,20.6405924818,21
25,59,17428,12.4786574074,21
35,91,29783,32.3617247209,23
1,4,3249,25.2785520337,18
26,65,24126,64.2581347272,22
15,33,13341,15.5662754647,19
21,22,19737,43.9372588523,21
4,12,4072,51.1956944444,18
11,29,10185,25.6450312147,7
1,4,2977,53.0205397179,18
11,28,9050,19.3455127535,7
0,150,39217,46.6029166667,15
35,88,28139,51.3594868149,23
32,81,26439,22.5067796973,11
37,97,29675,15.1275831667,23
0,1,1070,55.3380555556,6
11,28,10555,13.6686271637,7
46,165,44558,39.9619444444,16
11,29,10582,43.903011498,7
13,31,13231,34.0297077125,19
22,122,32369,36.7798574174,0
5,13,4523,15.6316735485,18
22,131,32278,73.3637345967,0
22,132,32656,35.2432377715,0
35,92,29984,86.8695757792,23
30,76,22120,21.3454556348,22
3,9,3659,53.880462963,18
10,26,10561,88.2660714286,7
2,173,49255,69.3927777778,17
21,49,18559,59.4978784219,21
22,108,32746,54.7740189394,0
22,120,32513,35.6905501239,0
34,86,28262,52.8280555556,23
6,148,39739,53.8138170739,15
29,74,24832,44.4778820981,22
45,164,44949,34.1944444444,16
32,81,26887,20.7141880342,11
0,2,1138,32.2344831,6
10,143,33291,30.2368706262,12
41,156,41527,28.6044843569,16
39,106,28489,33.9788202879,23
43,159,41305,65.4608243146,16
6,148,38716,48.1213268661,15
23,57,17353,11.6638675047,21
24,58,17635,21.9562677244,21
1,4,2720,22.3573799127,18
21,51,20433,47.8889646465,21
37,97,27828,27.5503761125,23
0,3,1106,27.0496701644,6
14,32,11634,40.4783775253,19
1,6,3949,42.6633971903,18
35,89,29300,4.64298802947,23
8,20,9348,65.4236183261,7
4,12,38096,87.0385780423,13
34,86,28271,32.7341879357,23
22,52,20730,29.8638492063,21
26,64,23825,15.1087292869,22
46,168,44519,36.7658164789,16
9,22,6614,48.6563433707,7
22,128,32327,19.6760612038,0
5,13,2735,18.0915319304,18
40,176,50793,11.2045315453,17
22,52,20641,97.4188293651,21
40,146,37405,55.8437638288,13
22,112,32916,14.0495444577,0
6,149,39039,64.9072359254,15
46,165,43467,34.9522209077,16
41,156,41265,31.5172665386,16
37,97,32164,4.71402738638,23
22,53,17127,34.3385558963,21
46,169,43557,46.6831736482,16
35,88,28266,87.6831944444,23
2,69,24679,58.140085674,22
37,99,27713,3.63835451381,23
2,7,4483,21.9659638401,18
12,30,12869,45.4491005291,19
15,33,12482,11.5049346456,19
28,73,22791,51.8285050809,22
40,179,50682,33.4625901876,17
11,29,6745,49.2956691872,7
24,58,17587,11.6750630851,21
24,58,19441,15.1493197839,21
35,92,29554,62.9323253236,23
2,7,2813,27.5347130013,18
21,47,18425,45.8338353504,21
39,105,30978,30.440509101,23
21,49,20300,45.7341269841,21
22,53,19649,41.6349583722,21
22,53,32462,24.890472644,0
30,77,24328,46.3239335317,22
40,179,48326,3.50429178367,17
37,100,32080,7.62141409127,23
10,27,10402,88.7496825397,7
40,177,48370,18.2164795918,17
10,141,33744,36.6176058201,12
16,136,33971,47.0804040404,12
40,179,50347,15.6980485283,17
22,52,20906,14.9394911298,21
36,93,27870,35.7670138889,23
43,160,41741,48.5057468776,16
20,45,17317,20.4257510823,21
10,142,34255,44.2943262804,12
6,15,5817,49.7064706127,7
0,2,743,36.0675896757,6
37,98,30612,15.9657073235,23
7,17,8146,62.4079031617,7
22,110,32771,19.8396982315,0
2,7,2111,24.5141714696,18
33,85,34041,13.8352026623,12
2,70,22223,25.3380965808,22
21,51,20358,6.33516539526,21
6,15,7203,57.3626660765,7
16,135,33736,26.5514035088,12
36,93,29819,38.2330152894,23
11,153,40788,19.53178338,15
30,76,25240,45.7571047983,22
10,24,10725,37.6398340214,7
21,50,19827,35.7292090217,21
22,111,32798,92.6895853683,0
10,144,35932,66.1992526455,12
22,52,32702,65.6327188223,0
10,143,34737,22.2977540369,12
22,126,32265,12.1550561029,0
28,73,23325,32.758106995,22
21,48,21719,21.4649640637,22
5,13,5045,49.2475793651,18
7,18,8340,87.7784803169,7
23,57,17358,37.8398596733,21
10,25,7306,48.1686752137,7
10,145,33429,54.2756944444,12
22,55,32310,35.8982600939,0
20,44,19180,9.24633876358,21
22,54,20447,48.3592328042,21
21,47,19207,91.6743518519,21
48,172,49097,33.9081216249,17
11,153,38425,62.0448015873,15
40,146,38222,22.161629902,13
4,11,4439,67.0673830744,18
33,85,34156,18.3149757066,12
6,15,5879,33.5710831373,7
39,104,28206,13.9453585806,23
39,104,31514,40.3807977868,23
22,55,18218,45.063381734,21
0,151,39044,47.0246141778,15
2,70,22437,34.6863487707,22
40,179,47861,12.8050198413,17
41,156,41132,55.9794444444,16
22,125,33131,13.3097057768,0
7,17,8689,29.6174015235,7
22,118,32935,78.7242754706,0
21,48,21442,18.1087171153,22
22,117,32880,40.6254613386,0
34,87,28804,41.8781583694,23
7,18,6682,27.4461140388,7
40,147,37263,35.9658860665,13
46,168,44257,23.3268055556,16
15,33,12296,33.7982002951,19
37,101,28415,9.82272280416,23
22,52,18799,38.1959722222,21
32,82,25750,18.1175413436,11
7,17,8554,27.9053599789,7
30,77,23761,26.5529896416,22
40,146,36827,78.3463522589,13
15,33,12216,22.4329968558,19
14,96,31678,12.1542713768,23
23,57,19859,14.1851436879,21
9,23,9732,48.1297008547,7
12,30,11584,57.1261975807,19
49,182,50485,24.4591910772,17
21,60,22669,45.80507042,22
20,45,18526,11.4388297643,21
6,15,6190,48.5618615984,7
22,54,20925,22.3186374055,21
0,1,1708,57.351969697,6
22,52,19675,32.8696849817,21
46,169,44706,59.5977002165,16
30,76,21369,29.9993956849,22
33,85,34826,38.4938750601,12
26,63,23190,15.3495229167,22
1,4,2403,38.0777579365,18
21,47,20202,47.5458132829,21
4,11,3916,46.0433795148,18
17,36,14155,45.6917877461,8
16,139,33346,45.3508134921,12
4,11,4228,43.4712868412,18
0,150,40818,26.2056067069,15
11,153,38963,10.7184039876,15
40,147,36901,46.1468554594,13
22,132,32705,11.6434952449,0
10,26,6130,46.6470085396,7
40,180,50510,12.8794626224,17
31,80,27496,12.442441589,11
6,16,7013,58.9366025641,7
4,11,3854,33.5629032557,18
22,121,32775,25.7978681234,0
11,28,7633,70.0119054581,7
7,19,6219,53.0090705312,7
10,27,6641,48.2291369577,7
15,42,16683,36.3138888889,9
20,44,17735,37.401007326,21
16,139,33262,67.9736547619,12
4,12,36728,77.645329154,13
21,60,22171,14.6698746453,22
10,140,35961,24.5594606544,12
22,54,17743,87.5704761905,21
35,89,30593,17.4784096214,23
2,68,22945,16.4604440284,22
2,69,21501,27.0604723263,22
21,49,17217,10.0249016485,21
3,9,3773,49.0759032634,18
35,88,29636,38.6819620051,23
21,48,22829,35.9161642524,22
49,182,49034,10.9413419449,17
10,144,35570,40.0808928118,12
16,138,34678,37.4629081226,12
34,86,28543,23.8171845115,23
26,63,23706,76.1927157102,22
15,33,13568,21.645115883,19
11,29,10472,76.6132004735,7
41,156,41379,36.9756486569,16
38,102,30165,22.3211342344,23
34,86,29387,57.9137896825,23
14,95,31683,10.8693276081,23
0,2,474,47.4234125863,6
31,80,25636,34.0905315055,11
28,72,21932,66.7544111623,22
21,47,19329,27.5956024531,21
14,32,13534,36.9819932494,19
10,24,9829,46.3063954956,7
15,33,13090,21.099560177,19
11,153,40819,46.2562433862,15
42,157,41522,20.3096433381,16
49,183,48047,40.4297342995,17
40,179,50245,33.0119335063,17
3,9,3291,41.3458134921,18
39,106,29073,44.9999989802,23
3,10,2714,61.5713919719,18
10,26,7959,70.3077043837,7
30,76,25171,39.1901958004,22
21,60,21585,47.0793555965,22
26,62,23942,16.0456937621,22
48,172,48531,25.9816941542,17
10,143,35759,51.3710271129,12
32,82,25796,19.9808323041,11
14,32,12235,46.866475654,19
21,51,18261,32.4502453796,21
46,168,44815,22.6000679993,16
44,161,42382,29.8563397347,16
35,89,30598,36.2276857808,23
2,173,47492,12.5859552403,17
20,44,18682,17.4667394703,21
5,13,5013,28.1854842448,18
13,31,13419,22.9673158466,19
40,177,49064,42.2925831023,17
9,22,9980,39.8842563562,7
12,30,12941,47.9067936508,19
14,94,30744,36.3697222222,23
49,183,50679,50.4522222222,17
2,175,48674,48.2549278499,17
29,74,22291,33.3800736046,22
6,14,7351,16.3865540303,7
21,60,21354,45.4179468599,22
10,26,10500,59.4287073112,7
11,29,9076,28.5989127348,7
46,166,44569,50.3932945135,16
46,167,44274,16.2257788065,16
0,2,1130,39.2367166176,6
26,63,23346,47.6886417161,22
10,141,33951,36.134282708,12
7,17,8322,55.7661805948,7
6,148,38910,34.0202716256,15
22,116,32561,72.3352528182,0
22,107,32534,29.5945320262,0
21,50,20313,29.0772873423,21
35,89,30521,38.4331448413,23
10,142,34214,40.1528321861,12
0,150,40195,37.4107936508,15
32,83,25833,29.1712091503,11
16,139,34827,39.593825531,12
44,161,41916,19.1445360195,16
40,178,47681,77.3246276844,17
45,164,44982,60.8361178545,16
37,97,31842,8.26575254613,23
16,136,33306,50.3633483646,12
22,53,33223,32.4910174486,0
5,13,5132,44.7686507937,18
26,63,23472,59.4506520239,22
39,104,30906,46.8841131408,23
10,143,35283,44.2576587302,12
28,72,23539,46.6148290883,22
27,71,25177,46.802874932,22
7,18,7846,42.7026521164,7
5,13,2440,37.3732010582,18
21,22,17442,45.0548626374,21
4,12,3281,8.95567806278,18
2,173,49855,26.9860475099,17
42,157,42458,45.1166534392,16
29,74,24092,17.3722312472,22
22,114,32524,19.6467961645,0
46,167,44573,43.5699973675,16
11,28,9119,38.0177553606,7
25,59,19380,28.7623689464,21
44,162,42721,43.1517288006,16
30,76,24900,41.7194986663,22
26,62,24092,40.6887901784,22
45,163,44100,46.2193121693,16
37,98,29803,15.078410231,23
10,141,34435,50.7802777778,12
15,33,12964,11.8822060193,19
9,22,6597,39.849481896,7
37,98,31932,5.89991016146,23
6,149,39460,39.5125879247,15
40,178,49274,68.8662155388,17
29,75,22936,21.8615078701,22
21,51,19249,25.3591269841,21
22,120,32482,31.3499058876,0
16,134,34266,92.4773677249,12
2,7,3926,29.1432026144,18
10,24,9777,36.4970579383,7
22,133,32390,17.5780438042,0
40,181,50024,57.972281746,17
29,74,22508,17.4309312128,22
16,139,34940,31.6526718869,12
0,0,38,65.998270202,6
14,32,12603,25.3812049062,19
22,114,32824,36.1701466061,0
21,49,20085,16.2473832121,21
22,109,32703,51.442001789,0
3,9,4097,62.9405610436,18
46,167,44056,30.5040596441,16
41,156,40975,5.1467989418,16
34,86,28071,19.7085389408,23
23,56,19122,37.3261338004,21
10,141,34997,28.4761691592,12
16,135,34183,10.7979462204,12
1,4,2596,43.9992505347,18
35,92,29688,33.2406968032,23
46,166,45134,61.7784126984,16
10,141,35345,55.6712179487,12
4,11,5138,65.5056351527,18
0,2,292,62.081765873,6
39,106,30118,16.1742626331,23
32,84,26454,35.823289072,11
41,155,42638,65.0048611111,16
9,21,6004,39.4571198525,7
10,143,34861,26.603775203,12
44,161,42833,28.4946573478,16
22,132,33194,26.8282695392,0
3,9,4186,67.1391666667,18
4,12,3339,71.3683314303,18
37,98,28549,30.738751766,23
13,31,13526,51.2678917282,19
21,60,21808,41.0258446511,22
20,46,18228,32.0972430034,21
10,143,34770,10.5806133835,12
26,62,21700,26.6335031938,22
0,1,751,27.8550734859,6
41,156,41266,53.1176264245,16
21,50,20377,47.8485699023,21
22,127,32725,88.6332515496,0
14,95,28265,43.463262144,23
4,11,37652,91.4219444444,13
47,170,47304,33.7134098638,4
9,22,10224,22.2046165144,7
48,172,48215,34.5016186299,17
9,21,6610,24.7092445965,7
32,84,26784,50.7852827618,11
22,124,32237,33.5028609121,0
21,60,22504,45.901678727,22
40,179,49863,5.10273660793,17
26,61,21811,63.7059391534,22
22,54,18447,83.8694180423,21
43,160,41991,52.4330122283,16
27,71,25344,11.8409611945,22
22,55,32913,72.664488382,0
6,148,38390,28.4068489219,15
21,50,18860,11.3559675589,21
10,142,35287,18.1318496303,12
29,75,23650,34.7460747718,22
2,174,49733,36.714997595,17
13,31,13273,23.7686795024,19
45,164,44455,50.5228282828,16
3,10,2255,48.9157539683,18
8,20,9323,51.0320156472,7
17,36,15731,52.5049834631,8
16,134,33589,68.0264583333,12
35,89,30254,43.3154221759,23
16,139,34062,34.9365619634,12
41,155,42569,47.7696979409,16
3,10,3767,78.7057287157,18
21,47,18944,22.6550243001,21
3,9,5128,62.3862962963,18
23,57,21186,34.5641312741,21
28,73,22546,31.9769712196,22
21,60,21901,41.6081263225,22
24,58,18548,43.5521049784,21
22,54,20526,12.9646986375,21
48,172,49094,52.8708333333,17
16,135,35102,17.2741852653,12
14,96,31820,33.9469785575,23
37,97,31728,8.3213410256,23
2,68,24626,48.5344413604,22
46,168,44444,34.1011271445,16
22,119,33213,74.0844001832,0
10,145,34330,60.3292748918,12
37,101,31846,25.9215359731,23
14,95,28123,20.8794997595,23
21,50,17610,76.1888425926,21
13,31,13275,56.4074404762,19
47,170,45601,58.9315137738,4
26,65,22907,29.293236532,22
0,2,1780,24.8464426274,6
16,138,34158,31.4506504477,12
36,93,31311,17.8581362699,23
14,94,32056,50.864573817,23
25,59,17320,11.6657861889,21
20,44,18665,13.5231340236,21
26,62,23398,51.8424867189,22
21,49,20211,43.8770084776,21
6,149,38878,27.8542747854,15
10,27,9807,33.5721862212,7
22,55,17467,59.3659391534,21
0,0,277,40.1623463326,6
46,166,44327,32.3888611111,16
21,48,23017,28.7404907592,22
2,7,3557,41.5129506482,18
46,166,44711,68.5999206349,16
33,85,33753,49.9318390004,12
14,32,13481,37.2807945135,19
35,90,30303,27.5097732679,23
15,33,13373,13.7889393447,19
11,29,7685,26.839134953,7
40,147,37417,46.6317419468,13
4,11,36356,24.5722222222,13
10,140,35295,27.5959391534,12
10,27,8809,32.400824612,7
40,179,49340,40.304265873,17
27,71,23668,13.4272426471,22
45,163,44228,43.6217476233,16
22,110,32317,38.4828708477,0
40,176,50912,61.1296464646,17
16,35,15657,35.3699858215,8
49,183,49873,54.0727329778,17
17,36,15647,32.6280934473,8
40,180,48587,9.97913861018,17
49,183,49626,38.2746311504,17
10,145,34225,54.3492307442,12
26,64,23676,62.1116265322,22
40,146,37509,44.2263084549,13
39,105,28216,30.2672870766,23
4,11,3554,61.3804960317,18
39,105,31136,45.6954024217,23
30,77,24507,44.6636109616,22
45,164,44817,52.1453306878,16
26,66,23630,21.0610127467,22
2,175,49957,56.7113461538,17
22,131,32766,13.1398919712,0
37,101,32146,13.1129584935,23
15,33,12749,15.9930385301,19
39,105,28816,43.4662145262,23
26,62,23435,33.8326112571,22
35,92,29704,24.2487346105,23
10,144,35886,33.0474489399,12
11,28,9589,47.8959928191,7
14,95,31971,46.3658796296,23
6,15,5620,29.8359402993,7
22,119,32973,15.8822942368,0
30,76,22090,43.3917249932,22
1,6,3011,10.1894745036,18
37,100,31012,10.0203720463,23
39,105,28260,17.0725173558,23
35,92,30070,11.9365346508,23
10,142,35420,25.1923148148,12
2,7,1984,43.8261970899,18
7,18,8626,56.8033530276,7
22,107,32639,27.6866069006,0
4,12,38362,49.9197076023,13
22,55,32769,21.8218739192,0
29,74,24819,24.8401929501,22
32,81,27430,55.8491666667,11
29,75,25019,44.3210127823,22
2,7,5147,13.5716875195,18
10,140,35865,17.4636053876,12
21,22,17906,59.3880617068,21
34,86,28537,21.1901162296,23
41,155,41659,26.9903545648,16
10,24,7951,46.5203917821,7
45,164,45375,69.3647935881,16
21,48,22005,21.1856720025,22
39,105,30434,13.7853716572,23
22,53,32888,47.3703521272,0
39,106,31186,60.3135386629,23
12,30,12206,24.3225080656,19
38,102,30458,32.9890568512,23
37,101,31767,18.7087638828,23
26,65,22191,38.3855251494,22
1,5,3735,21.1433050463,18
10,142,35873,34.2913366236,12
37,100,29544,6.90955873873,23
2,70,24741,34.4377057782,22
22,132,32406,24.7822293565,0
32,83,27462,13.0906558724,11
40,176,50749,11.4587474073,17
10,142,35732,31.7603832763,12
21,48,18154,49.4105452999,21
21,49,19487,27.7789133089,21
22,54,32365,13.3121635862,0
40,181,49284,50.9899584646,17
46,169,45221,39.9645430332,16
6,149,39025,48.8240961574,15
40,177,50897,38.6075557179,17
40,146,36884,14.0868868878,13
40,179,50680,8.01102834218,17
14,94,31261,13.2399515111,23
22,54,20921,56.0116970686,21
10,144,35451,41.1171449615,12
2,70,23450,29.7223082011,22
30,77,22825,17.6694112937,22
40,146,36715,37.6671428571,13
22,125,33052,48.9248080346,0
46,166,44234,26.3109947868,16
21,48,19947,62.6771320346,21
7,17,5835,45.7924181778,7
35,89,27964,52.4766402116,23
0,1,797,40.3602984793,6
46,168,44395,44.6958170996,16
11,153,40384,41.1095321149,15
37,98,30291,12.9694353227,23
16,135,33580,11.369223133,12
46,167,45438,17.0423412698,16
49,182,49644,62.4138888889,17
1,4,2257,20.4538870452,18
10,141,34651,55.5614814815,12
2,68,22261,23.697498816,22
3,9,5207,13.4916435361,18
26,64,23140,45.3175601335,22
35,92,28909,50.9980820106,23
4,12,37192,33.8676613757,13
39,106,29815,9.6510474536,23
0,3,584,15.47987772,6
33,85,33928,19.6743304843,12
2,70,24683,47.7111952855,22
30,76,22644,37.8004365079,22
28,72,22302,51.9934882212,22
22,53,20433,80.3345395019,21
11,28,9481,39.7370965608,7
0,150,40690,13.5154466536,15
26,63,23974,42.0524492384,22
4,12,1946,40.7431396435,18
43,159,42827,42.0941237165,16
37,101,28599,14.4044458196,23
2,69,23574,10.4714790385,22
22,54,32620,39.4321763129,0
4,12,36298,75.7579901961,13
13,31,12614,20.4604522943,19
26,64,24257,33.7509299306,22
6,16,6417,34.3943616135,7
43,160,43053,51.3474077965,16
46,169,43807,55.6418504595,16
2,7,2896,49.7622546898,18
45,163,43732,47.1801003139,16
22,111,32773,52.5511334224,0
21,22,19493,44.9151455026,21
35,92,29691,43.2236850649,23
16,134,35022,41.1186463626,12
29,74,21481,43.1765476316,22
10,141,33798,18.9684034083,12
40,177,49855,29.3719998909,17
25,59,18962,24.6119913198,21
2,7,1925,13.1757503414,18
41,156,42542,39.8416152263,16
10,143,33811,4.06359698635,12
22,125,32521,38.5461866899,0
21,50,17723,8.43974416433,21
39,106,32133,62.654212963,23
22,54,19391,37.8197214311,21
32,81,27209,32.7112545788,11
37,97,30367,13.6995895266,23
4,12,4837,45.5822717059,18
12,30,11395,47.7824537037,19
35,89,30225,48.4034310134,23
26,63,23243,37.5771418452,22
42,157,43089,25.7983543771,16
21,60,21965,36.19157159,22
40,178,48318,32.4454743432,17
14,32,13047,25.2936706349,19
16,138,34942,60.2751086621,12
0,2,342,37.8777821029,6
10,142,35542,38.3842067128,12
26,61,23821,17.8487507312,22
22,129,32914,32.433065315,0
7,18,7451,47.7657122507,7
1,4,2665,40.6514351852,18
2,7,2486,10.5183627517,18
